customer_id,is_churn_30_days,is_churn_60_days,is_churn_90_days
C00951,1,0,0
C01893,0,0,0
C01432,1,1,1
C02180,1,1,1
C00555,0,0,0
C02352,0,0,0
C02725,0,0,0
C00168,0,0,0
C02295,1,0,0
C02971,1,1,1
C00060,1,1,1
C02471,0,0,0
C01562,1,1,0
C00415,1,1,1
C01103,0,0,0
C01488,0,0,0
C00569,1,1,0
C00234,1,1,0
C01000,0,0,0
C00535,0,0,0
C02415,0,0,0
C00910,0,0,0
C00539,0,0,0
C01940,1,0,0
C00065,0,0,0
C02804,1,1,1
C01270,1,1,1
C00371,0,0,0
C00099,1,1,1
C00899,1,1,1
C01631,0,0,0
C00756,0,0,0
C00271,1,0,0
C02212,0,0,0
C00860,0,0,0
C00640,1,1,1
C02810,0,0,0
C00542,1,1,1
C00722,0,0,0
C00015,0,0,0
C00685,0,0,0
C01286,0,0,0
C01052,1,1,0
C02752,1,1,0
C00398,0,0,0
C02398,1,1,1
C02102,1,0,0
C00838,1,1,0
C02411,1,1,1
C02739,0,0,0
C00401,1,1,1
C02377,1,0,0
C01733,0,0,0
C01872,1,1,1
C02694,1,1,0
C01782,0,0,0
C02289,0,0,0
C01818,1,1,1
C02418,0,0,0
C01234,1,1,1
C00759,1,1,1
C01030,0,0,0
C02378,0,0,0
C01868,1,1,1
C02834,0,0,0
C01076,0,0,0
C01472,1,1,0
C00607,1,1,1
C01807,0,0,0
C00383,1,1,1
C02042,1,1,1
C01078,0,0,0
C01371,0,0,0
C01412,1,1,1
C00834,1,1,1
C00448,1,1,0
C00566,0,0,0
C01293,0,0,0
C02322,0,0,0
C02820,0,0,0
C00423,0,0,0
C02163,1,1,1
C00311,0,0,0
C01737,1,1,1
C00400,0,0,0
C00248,0,0,0
C00995,1,1,1
C00935,1,1,1
C02643,0,0,0
C02614,0,0,0
C00217,1,1,1
C02791,0,0,0
C02649,0,0,0
C00010,1,0,0
C00042,0,0,0
C01105,0,0,0
C01039,0,0,0
C00242,0,0,0
C02650,1,0,0
C02640,0,0,0
C00734,1,1,1
C02306,1,1,1
C00306,1,1,1
C01536,0,0,0
C02050,1,1,1
C00570,1,1,1
C02669,1,1,1
C02375,1,0,0
C01127,1,1,1
C01091,1,1,1
C00786,1,1,1
C00537,0,0,0
C01657,1,1,1
C02620,1,1,1
C00393,0,0,0
C01430,1,0,0
C00576,0,0,0
C00495,1,1,1
C00259,0,0,0
C01713,1,1,0
C02947,1,0,0
C00257,0,0,0
C02888,0,0,0
C02057,0,0,0
C02542,0,0,0
C00861,1,0,0
C00666,1,1,1
