customer_id,is_churn_30_days,is_churn_60_days,is_churn_90_days
C01199,1,1,1
C01813,0,0,0
C02768,1,1,1
C01824,0,0,0
C00165,0,0,0
C00474,1,1,1
C02217,1,1,1
C02078,0,0,0
C00961,1,1,1
C01905,1,1,1
C01877,1,1,1
C02423,0,0,0
C02990,1,1,1
C02759,1,1,1
C00886,1,1,1
C00583,0,0,0
C01328,0,0,0
C02522,1,1,1
C00460,1,1,1
C00077,1,1,1
C00559,0,0,0
C01186,0,0,0
C02222,0,0,0
C01784,1,1,1
C02606,1,1,0
C00752,0,0,0
C00831,0,0,0
C00301,1,1,1
C02366,1,1,1
C01069,1,0,0
C01101,0,0,0
C01190,0,0,0
C02788,0,0,0
C00139,1,1,1
C01279,0,0,0
C02292,0,0,0
C01658,0,0,0
C00498,0,0,0
C00273,0,0,0
C02747,1,1,1
C00841,0,0,0
C01747,0,0,0
C00329,0,0,0
C00775,0,0,0
C02593,0,0,0
C00754,1,1,1
C00107,1,1,1
C01928,1,1,1
C00272,1,1,1
C00285,1,1,0
C02569,1,1,1
C02393,0,0,0
C00066,1,0,0
C01791,0,0,0
C01202,1,1,1
C01254,1,1,1
C01735,1,0,0
C00323,1,1,0
C01224,1,1,0
C02330,1,1,1
C01267,0,0,0
C02365,1,1,1
C02951,1,1,1
C02626,0,0,0
C00174,1,1,1
C02008,0,0,0
C01038,1,0,0
C00639,0,0,0
C02524,0,0,0
C00233,0,0,0
C02506,1,1,1
C02698,0,0,0
C01243,1,1,1
C02722,1,1,1
C02792,1,1,1
C00983,1,0,0
C02666,1,1,1
C02873,1,1,1
C00222,0,0,0
C02866,1,0,0
C01153,0,0,0
C01700,1,0,0
C00449,0,0,0
C01288,1,1,1
C00665,0,0,0
C01121,1,1,0
C01506,1,1,1
C00651,1,1,0
C00594,0,0,0
C02187,0,0,0
C02062,1,1,1
C01948,1,1,1
C00585,1,1,1
C01223,1,1,1
C02558,1,1,1
C02491,0,0,0
C02554,1,1,0
C01467,1,1,1
C02162,0,0,0
C01666,1,1,0
C01217,1,1,1
C00475,0,0,0
C00457,1,1,1
C01801,1,0,0
C00608,1,1,1
C00140,1,1,1
C01337,1,1,0
C02451,0,0,0
C00801,1,1,0
C00857,1,1,1
C02967,0,0,0
C00459,1,1,0
C01622,1,1,1
C02405,0,0,0
C02996,1,1,1
C01667,1,1,1
C01125,1,1,0
C02652,1,1,1
C01168,1,1,1
C00420,0,0,0
C02545,1,1,1
C00601,1,1,1
C00061,0,0,0
C01674,1,1,1
C01363,1,1,1
C01650,0,0,0
C02598,0,0,0
C00888,1,0,0
C02567,0,0,0
C02673,0,0,0
C01240,0,0,0
C01975,0,0,0
C01712,1,1,1
C02068,1,1,1
C00894,0,0,0
C01560,1,1,1
C00799,1,1,1
C01630,1,1,1
C01473,0,0,0
C00489,1,1,1
C00629,0,0,0
C01931,1,1,1
C02327,0,0,0
C01910,0,0,0
C01468,0,0,0
C02803,1,1,1
C01761,1,1,1
C00852,1,0,0
C02823,1,1,1
C02868,1,1,1
C02950,1,1,1
C01409,0,0,0
C02125,0,0,0
C02900,1,1,1
C01500,0,0,0
C01352,0,0,0
C00370,0,0,0
C00762,0,0,0
C01724,0,0,0
C02049,1,1,1
C01564,0,0,0
C00169,1,1,1
C01570,1,1,1
C02112,1,1,1
C02533,1,1,1
C00817,0,0,0
C01110,0,0,0
C02505,1,1,1
C00979,0,0,0
C01011,1,1,1
C00021,1,1,1
C00674,1,1,1
C02138,1,1,1
C02364,0,0,0
C01497,0,0,0
C02419,0,0,0
C01851,1,1,1
C02901,0,0,0
C02408,1,1,1
C01225,0,0,0
C00716,0,0,0
C01393,1,1,1
C01434,1,1,1
C01423,0,0,0
C01965,0,0,0
C00496,0,0,0
C00816,1,1,1
C01377,1,1,1
C00812,0,0,0
C00702,1,0,0
C02002,0,0,0
C01138,1,0,0
C02813,1,1,1
C00481,0,0,0
C01732,0,0,0
C02293,0,0,0
C02718,0,0,0
C02115,0,0,0
C01563,0,0,0
C01567,1,1,1
C01968,0,0,0
C00606,1,1,0
C01501,1,1,1
C02254,1,0,0
C00386,1,1,1
C00462,0,0,0
C02845,1,0,0
C02540,1,1,0
C00720,1,1,1
C01248,1,1,1
C01669,0,0,0
C00182,0,0,0
C00024,0,0,0
C02572,0,0,0
C01639,0,0,0
C02285,1,1,1
C02487,1,1,1
C01305,0,0,0
C01828,1,1,0
C00458,1,1,1
C02781,0,0,0
C01516,1,1,1
C00574,0,0,0
C02059,0,0,0
C00927,1,1,0
C02169,1,1,1
C00513,1,1,1
C00919,0,0,0
C00920,1,0,0
C00810,0,0,0
C01995,1,1,1
C02024,0,0,0
C02869,1,1,1
C01426,1,1,1
C01812,1,1,1
C00621,0,0,0
C01171,0,0,0
C02591,0,0,0
C02414,0,0,0
C01585,0,0,0
C00758,1,1,1
C01407,1,1,1
C02735,1,1,1
C00620,1,0,0
C01046,0,0,0
C00482,1,1,1
C01786,1,1,1
