customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02275,93.0,19.0,1898.85,179.0,93.0,19.0,1898.85,179.0,93.0,19.0,1898.85,179.0,93.0,19.0,1898.85,179.0,-1.2251052631578947,0.3415892672858617,0.3415892672858618,1.0000000000000002,11.089473684210528,8.76,99.93947368421053,8.76,195.76,16.076999999999998,45.345,61.065999999999995,65.544,67.416,83.06400000000001,86.89,109.854,117.776,131.388,167.568,177.39999999999998,192.088,0.0,9.944444444444445,0.0,46.0,0.0,0.0,0.7000000000000002,2.0,5.1,6.0,8.0,10.2,11.0,13.600000000000001,17.200000000000003,23.899999999999963,41.579999999999956,0.0,9.944444444444445,0.0,46.0,0.0,0.0,0.7000000000000002,2.0,5.1,6.0,8.0,10.2,11.0,13.600000000000001,17.200000000000003,23.899999999999963,41.579999999999956,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,80.78947368421052,8.0,179.0,1.44,7.2,8.0,11.600000000000001,36.0,51.800000000000004,79.0,88.6,117.59999999999998,153.4,168.2,177.2,178.64
C01116,184.0,25.0,1911.9,153.0,184.0,25.0,1911.9,153.0,184.0,25.0,1911.9,153.0,184.0,25.0,1911.9,153.0,-2.7234307692307693,-0.4952173913043482,-0.49521739130434805,1.0,5.434615384615384,1.54,76.476,1.54,241.58,7.359999999999999,26.048,28.332,39.112,43.108,51.51200000000001,57.33,69.24,94.54799999999999,103.56000000000004,143.19,169.00999999999993,225.55279999999988,1.0,6.375,1.0,36.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,8.0,9.0,12.799999999999997,18.24999999999999,32.08999999999999,1.0,6.375,1.0,36.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,8.0,9.0,12.799999999999997,18.24999999999999,32.08999999999999,0.0,12.0,0.0,24.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,14.399999999999999,16.799999999999997,19.200000000000003,21.6,22.799999999999997,23.759999999999998,0.0,99.28,0.0,153.0,8.64,38.0,47.2,61.2,80.8,96.40000000000003,108.0,114.4,120.6,137.60000000000002,146.8,151.2,152.76
C01912,0.0,32.0,847.4,113.0,30.0,21.0,569.56,83.0,61.0,13.0,362.98,52.0,90.0,5.0,207.20999999999998,23.0,6.213000000000001,-0.6999999999999985,-0.30000000000000016,1.0,5.800000000000001,14.95,41.44199999999999,14.95,91.27,15.078399999999998,15.591999999999999,16.233999999999998,17.518,22.262,30.466,38.67,40.866,43.062,53.58200000000001,72.426,81.84799999999998,89.3856,1.0,5.75,1.0,11.0,1.12,1.6,2.2,3.4000000000000004,4.6,5.2,5.5,5.8,6.499999999999998,8.000000000000002,9.5,10.249999999999998,10.849999999999998,1.0,5.8,6.0,11.0,1.16,1.8,2.6,4.2,5.2,5.6,6.0,6.0,6.0,7.000000000000001,9.0,10.0,10.8,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,12.2,0.0,23.0,0.2,1.0,2.0,4.0,7.199999999999999,11.600000000000001,16.0,16.4,16.8,18.200000000000003,20.6,21.799999999999997,22.759999999999998
C01322,0.0,16.0,1074.77,95.0,32.0,10.0,618.42,63.0,64.0,8.0,403.25,31.0,95.0,1.0,36.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02366,105.0,16.0,676.77,165.0,105.0,16.0,676.77,165.0,105.0,16.0,676.77,165.0,105.0,16.0,676.77,165.0,0.577426470588236,-1.025000000000001,-1.0249999999999997,1.0,8.533823529411766,6.12,42.298125,6.12,98.99,6.3105,7.0725,8.82,25.38,29.36,34.51,42.08,51.1,51.725,55.98,70.36,79.9625,95.18449999999999,0.0,11.0,3.0,48.0,0.14,0.7000000000000001,1.0,1.8000000000000003,3.0,3.0,10.0,10.8,12.799999999999999,14.800000000000004,23.4,33.299999999999976,45.05999999999999,0.0,11.0,3.0,48.0,0.14,0.7000000000000001,1.0,1.8000000000000003,3.0,3.0,10.0,10.8,12.799999999999999,14.800000000000004,23.4,33.299999999999976,45.05999999999999,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,100.4375,87.0,165.0,7.199999999999999,36.0,54.0,70.0,80.0,87.0,110.0,128.0,131.5,133.0,136.5,144.75,160.95
C01502,2.0,24.0,1832.4,115.0,30.0,19.0,1490.38,87.0,60.0,12.0,886.19,57.0,96.0,6.0,514.84,21.0,2.7125714285714286,-1.9999999999999993,0.2571428571428569,0.9999999999999998,3.8571428571428563,43.66,85.80666666666667,43.66,173.87,44.343999999999994,47.08,50.5,57.34,63.32,69.3,74.875,80.45,85.33500000000001,90.22,132.04500000000002,152.9575,169.68750000000003,0.0,4.2,2.0,11.0,0.08,0.4,0.8,1.6,2.0,2.0,2.0,3.5999999999999996,5.199999999999999,7.000000000000001,9.0,10.0,10.8,0.0,5.833333333333333,2.0,14.0,0.1,0.5,1.0,2.0,2.0,2.0,4.0,6.0,8.5,11.0,12.5,13.25,13.850000000000001,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,13.833333333333334,19.0,21.0,0.55,2.75,5.5,11.0,12.0,13.0,16.0,19.0,19.0,19.0,20.0,20.5,20.9
C02174,2.0,19.0,2436.25,71.0,35.0,8.0,1000.53,38.0,62.0,3.0,524.16,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01608,196.0,11.0,257.07,102.0,196.0,11.0,257.07,102.0,196.0,11.0,257.07,102.0,196.0,11.0,257.07,102.0,-0.6584545454545442,2.933333333333333,2.9333333333333336,1.0,9.109090909090908,7.41,23.37,7.41,47.03,7.798,9.35,11.29,11.59,12.83,18.24,18.43,25.4,26.74,32.87,45.24,46.135000000000005,46.851,0.0,10.2,2.0,51.0,0.18,0.9,1.8,2.0,2.6999999999999997,4.2,5.5,6.799999999999999,8.899999999999999,11.600000000000001,17.69999999999999,34.34999999999996,47.67,0.0,10.2,2.0,51.0,0.18,0.9,1.8,2.0,2.6999999999999997,4.2,5.5,6.799999999999999,8.899999999999999,11.600000000000001,17.69999999999999,34.34999999999996,47.67,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,29.0,3.0,102.0,0.30000000000000004,1.5,3.0,3.0,8.0,10.0,18.0,24.0,26.0,37.0,88.0,95.0,100.60000000000001
C00809,225.0,4.0,230.53,8.0,225.0,4.0,230.53,8.0,225.0,4.0,230.53,8.0,225.0,4.0,230.53,8.0,-5.341000000000013,-1.5000000000000007,-1.5000000000000007,1.0,2.7,12.17,57.63249999999999,12.17,105.66,12.7403,15.0215,17.873,23.576,29.278999999999996,41.248000000000005,56.349999999999994,71.45199999999998,83.93399999999998,91.176,98.418,102.03899999999999,104.93579999999999,1.0,2.6666666666666665,1.0,4.0,1.04,1.2,1.4,1.8,2.2,2.6,3.0,3.2,3.4,3.6,3.8,3.9,3.98,1.0,2.6666666666666665,1.0,4.0,1.04,1.2,1.4,1.8,2.2,2.6,3.0,3.2,3.4,3.6,3.8,3.9,3.98,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,4.75,0.0,8.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.6000000000000005,5.5,6.3999999999999995,7.1,7.4,7.7,7.85,7.97
C00438,3.0,8.0,509.71000000000004,31.0,34.0,1.0,163.43,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
