,customer_id,is_churn_1_days
0,C02275,1
1,C01116,1
2,C01912,0
3,C01322,0
4,C02366,1
5,C01502,0
6,C02174,0
7,C01608,1
8,C00809,1
9,C00438,0
10,C00321,0
11,C02140,1
12,C02677,0
13,C01103,1
14,C02541,1
15,C00521,1
16,C02737,1
17,C01374,0
18,C00433,0
19,C02897,0
20,C00239,1
21,C02225,1
22,C00313,1
23,C00670,1
24,C00436,1
25,C01553,1
26,C01752,1
27,C00296,1
28,C00365,1
29,C00478,0
30,C01512,1
31,C01446,0
32,C00532,0
33,C00864,0
34,C02528,0
35,C00761,0
36,C01411,1
37,C02793,1
38,C01740,1
39,C01921,1
40,C00869,1
41,C00424,1
42,C02542,1
43,C00450,1
44,C01213,0
45,C00605,1
46,C01321,1
47,C00043,0
48,C01228,0
49,C01814,0
50,C00786,1
51,C00945,1
52,C00178,1
53,C00063,1
54,C01572,0
55,C00093,1
56,C00096,0
57,C01359,0
58,C00135,1
59,C02475,0
60,C00581,1
61,C01505,1
62,C01360,1
63,C01100,1
64,C02315,0
65,C01093,0
66,C01765,1
67,C02127,0
68,C02316,1
69,C02111,1
70,C01898,0
71,C00367,1
72,C02390,0
73,C00381,0
74,C00598,1
75,C02875,0
76,C00109,1
77,C00649,1
78,C02781,1
79,C00812,1
80,C00803,0
81,C02738,1
82,C01507,1
83,C02023,0
84,C02965,0
85,C00871,1
86,C01345,1
87,C01820,1
88,C00612,0
89,C00911,1
90,C02268,0
91,C01904,0
92,C02825,1
93,C02706,0
94,C02358,0
95,C00942,1
96,C00644,0
97,C01839,0
98,C01868,1
99,C01041,1
100,C01498,1
101,C02991,0
102,C01264,1
103,C01525,0
104,C00831,1
105,C01036,1
106,C01089,0
107,C01010,1
108,C02243,1
109,C00819,0
110,C01688,1
111,C00231,1
112,C00958,1
113,C00415,1
114,C00555,1
115,C00881,1
116,C00509,1
117,C02629,0
118,C00462,1
119,C01788,0
120,C01562,1
121,C00102,0
122,C02045,0
123,C00104,1
124,C01487,1
125,C02297,1
126,C01231,0
127,C00495,1
128,C00111,1
129,C01135,1
130,C02186,0
131,C02414,0
132,C01672,0
133,C02881,1
134,C02330,1
135,C02162,1
136,C02652,1
137,C00276,0
138,C00700,1
139,C01860,1
140,C00776,0
141,C01760,0
142,C00052,1
143,C00572,0
144,C02593,0
145,C00727,1
146,C00393,1
147,C02290,1
148,C02618,1
149,C01815,1
150,C00802,1
151,C01399,0
152,C00263,0
153,C02175,0
154,C00807,0
155,C00535,1
156,C02256,1
157,C01385,0
158,C02179,1
159,C00076,1
160,C02642,0
161,C01793,0
162,C01577,0
163,C02308,0
164,C00838,1
165,C01729,1
166,C02064,0
167,C00785,1
168,C00582,0
169,C00662,1
170,C02681,1
171,C00168,0
172,C02847,1
173,C02333,0
174,C00900,1
175,C00251,0
176,C01017,0
177,C01659,1
178,C00742,0
179,C01963,0
180,C01738,0
181,C02922,1
182,C00630,0
183,C02564,0
184,C01509,0
185,C00783,0
186,C01746,0
187,C01048,1
188,C00912,1
189,C02718,1
190,C01110,1
191,C01576,0
192,C02529,1
193,C00387,1
194,C02394,1
195,C00229,0
196,C02689,1
197,C02319,0
198,C01269,1
199,C00210,1
200,C01582,0
201,C01207,1
202,C00998,1
203,C00811,0
204,C01230,0
205,C02166,1
206,C00695,0
207,C01423,0
208,C02024,0
209,C01429,1
210,C01057,0
211,C00568,0
212,C02417,1
213,C00314,0
214,C01075,1
215,C00565,1
216,C00979,1
217,C01606,1
218,C01991,0
219,C00000,0
220,C00257,1
221,C01766,1
222,C00772,1
223,C01891,1
224,C02787,1
225,C02069,1
226,C02786,1
227,C02425,1
228,C00411,0
229,C02601,1
230,C02008,0
231,C02509,1
232,C00856,1
233,C01078,1
234,C01497,1
235,C01832,0
236,C02709,0
237,C00343,1
238,C01518,1
239,C00270,1
240,C01200,0
241,C00626,1
242,C01090,1
243,C02025,0
244,C02602,0
245,C02323,1
246,C00693,0
247,C02996,0
248,C02972,0
