,customer_id,is_churn_1_days
0,C02123,1
1,C01128,1
2,C00610,1
3,C00324,0
4,C02477,1
5,C02376,0
6,C01551,1
7,C00331,1
8,C01001,0
9,C02411,1
10,C01351,0
11,C00366,0
12,C01694,1
13,C02631,1
14,C01503,0
15,C00179,1
16,C00962,1
17,C01993,0
18,C02332,1
19,C02637,1
20,C00845,0
21,C02743,0
22,C01964,1
23,C01744,1
24,C01467,1
25,C01709,0
26,C02481,1
27,C01413,1
28,C00188,0
29,C01783,1
30,C02136,0
31,C02359,1
32,C01697,1
33,C00599,0
34,C02438,1
35,C01289,1
36,C00897,1
37,C01846,0
38,C01580,0
39,C02383,1
40,C02893,1
41,C02083,1
42,C01005,0
43,C02848,1
44,C02254,1
45,C02752,1
46,C01739,0
47,C02596,1
48,C01743,0
49,C01818,1
50,C02342,1
51,C00030,1
52,C01480,0
53,C02441,0
54,C02501,1
55,C01114,1
56,C00678,0
57,C01882,1
58,C02206,1
59,C02863,0
60,C02167,1
61,C02190,1
62,C00632,1
63,C00965,1
64,C00651,1
65,C01298,1
66,C02719,0
67,C02451,1
68,C00637,0
69,C01270,0
70,C00149,0
71,C01491,1
72,C02861,1
73,C01080,1
74,C00108,1
75,C01670,1
76,C02708,0
77,C02963,1
78,C00141,1
79,C00613,0
80,C01393,0
81,C00759,1
82,C00266,1
83,C02078,1
84,C00124,1
85,C02087,1
86,C02952,1
87,C00847,1
88,C00680,0
89,C01398,1
90,C02700,0
91,C02702,1
92,C00602,1
93,C00542,1
94,C02375,0
95,C01302,1
96,C02525,1
97,C00964,0
98,C01614,0
99,C02503,0
100,C00315,1
101,C01055,1
102,C02420,0
103,C01587,1
104,C02755,0
105,C00486,1
106,C01317,1
107,C01624,1
108,C01192,1
109,C01216,1
110,C00212,1
111,C00196,0
112,C02581,1
113,C02219,0
114,C02468,1
115,C01620,1
116,C02901,1
117,C02563,1
118,C01088,1
119,C00930,1
120,C02967,0
121,C02895,0
122,C02748,0
123,C01451,1
124,C01583,1
125,C00805,1
126,C01091,0
127,C00422,0
128,C00057,0
129,C00999,0
130,C00279,1
131,C01556,1
132,C02210,0
133,C01567,1
134,C01105,1
135,C02725,0
136,C00402,1
137,C00048,0
138,C00025,1
139,C01457,0
140,C02531,1
141,C00511,0
142,C00718,1
143,C02209,0
144,C02916,1
145,C01883,1
146,C02688,1
147,C00676,0
148,C02284,1
149,C02758,0
150,C01651,1
151,C01804,1
152,C02093,0
153,C00679,1
154,C00256,0
155,C02986,1
156,C01338,0
157,C00926,1
158,C02619,0
159,C01831,0
160,C01778,0
161,C00332,1
162,C00714,1
163,C01343,0
164,C02588,1
165,C02095,1
166,C01047,0
167,C01762,0
168,C00557,0
169,C00218,1
170,C01391,0
171,C01344,1
172,C02138,0
173,C02370,1
174,C00867,1
175,C01960,1
176,C02130,1
177,C00611,1
178,C01623,0
179,C02272,0
180,C01241,1
181,C01927,1
182,C00166,1
183,C00903,0
184,C01872,0
185,C01364,0
186,C00227,0
187,C01736,0
188,C00029,1
189,C01195,0
190,C01268,0
191,C00597,0
192,C00195,0
193,C02968,1
194,C02274,1
195,C00621,0
196,C00353,1
197,C01732,1
198,C01543,1
199,C00080,1
200,C01929,1
201,C01600,0
202,C01221,0
203,C01044,1
204,C00547,0
205,C01236,0
206,C01717,0
207,C01292,0
208,C01102,0
209,C02183,0
210,C02155,0
211,C02104,1
212,C02851,1
213,C01665,1
214,C02746,0
215,C01966,0
216,C02029,0
217,C02943,1
218,C01125,0
219,C01533,0
220,C01370,1
221,C02538,1
222,C01641,1
223,C01123,0
224,C02724,0
225,C02001,0
226,C01307,1
227,C00794,1
228,C00518,1
229,C01450,0
230,C00691,1
231,C00858,1
232,C01559,0
233,C02344,1
234,C02176,1
235,C01817,1
236,C00045,0
237,C02246,0
238,C00282,1
239,C01113,1
240,C00567,1
241,C01106,1
242,C01117,0
243,C00152,1
244,C01611,0
245,C00650,0
246,C00553,0
247,C00283,0
248,C01421,1
249,C02291,0
250,C01235,1
251,C01949,1
252,C00787,1
253,C02712,0
254,C01334,1
255,C02031,0
256,C02703,1
257,C02282,0
258,C00461,0
259,C00498,0
260,C00839,0
261,C00432,1
262,C02883,1
263,C01272,1
264,C00318,1
265,C01084,1
266,C00564,1
267,C02579,0
268,C00368,0
269,C01323,0
270,C01830,1
271,C00789,0
272,C00288,1
273,C02694,0
274,C00857,1
275,C00647,1
276,C01710,0
277,C01288,1
278,C01640,1
279,C02364,0
280,C02230,1
281,C02519,1
282,C00445,1
283,C02350,1
284,C01432,1
285,C02112,1
286,C02473,0
287,C01134,0
288,C01437,0
289,C00840,1
290,C02113,1
291,C01876,0
292,C02730,0
293,C00544,1
294,C02686,0
295,C00801,1
296,C01909,0
297,C02643,0
298,C01835,1
299,C02867,1
300,C02157,0
301,C02627,0
302,C02999,0
303,C00617,1
304,C02044,0
305,C01273,0
306,C01159,0
307,C01025,1
308,C02624,0
309,C02400,1
310,C01263,1
311,C02482,1
312,C02012,0
313,C00073,1
314,C00252,1
315,C02988,1
316,C01885,1
317,C02408,1
318,C02124,0
319,C01798,1
320,C01313,1
321,C01392,0
322,C00226,0
323,C00485,0
324,C01801,1
325,C00543,1
326,C00788,1
